Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
7270,73,RL,93,6533,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,8,8,0659,0659,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,CBlock,TA,TA,No,ALQ,289,Unf,3,764,0380,GasA,Gd,Y,SBrkr,0380,3,3,0380,0,3,0,3,4,0,TA,5,Typ,3,NA,Attchd,0659,RFn,7,831,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,2,7335,WD,Normal
7277,53,RL,27,9513,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,2Story,8,8,0659,0659,Gable,CompShg,HdBoard,HdBoard,BrkFace,433,TA,TA,CBlock,Gd,Fa,Mn,ALQ,450,Rec,194,85,633,GasA,Ex,Y,SBrkr,991,995,3,0223,0,3,0,0,1,0,TA,2,Typ,3,NA,Attchd,0659,RFn,7,843,TA,TA,Y,3,53,3,3,723,3,NA,NA,Shed,188,5,7335,WD,Normal
7274,73,RL,29,6453,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,2,0659,7331,Hip,CompShg,HdBoard,HdBoard,BrkFace,734,TA,TA,CBlock,TA,TA,Av,ALQ,253,Unf,3,705,625,GasA,TA,Y,SBrkr,625,3,3,625,0,3,0,3,7,0,Gd,1,Typ,0,Fa,Attchd,0659,RFn,7,831,TA,TA,Y,61,3,3,3,3,3,NA,NA,NA,3,9,7335,WD,Abnorml
7271,98,RL,23,9133,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,8,5,0659,0659,Gable,CompShg,HdBoard,HdBoard,None,3,TA,TA,CBlock,Gd,TA,Gd,GLQ,211,Unf,3,96,944,GasA,Gd,Y,SBrkr,969,3,3,969,0,3,0,3,4,0,TA,5,Typ,3,NA,Attchd,0659,RFn,0,475,TA,TA,Y,014,3,3,3,3,3,NA,NA,NA,3,9,7335,WD,Normal
7278,73,RL,NA,6286,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,8,0655,0655,Gable,CompShg,Plywood,Plywood,None,3,TA,TA,CBlock,TA,TA,No,BLQ,266,Unf,3,787,0380,GasA,TA,Y,SBrkr,0380,3,3,0380,0,3,0,3,4,0,TA,5,Typ,3,NA,Attchd,0655,RFn,0,751,TA,TA,Y,097,99,3,3,3,3,NA,NA,NA,3,4,7335,WD,Normal
7275,93,RL,93,6533,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,8,2,0652,0652,Gable,CompShg,MetalSd,MetalSd,BrkFace,013,TA,TA,PConc,TA,TA,Av,ALQ,537,Rec,137,042,0010,GasA,Gd,Y,SBrkr,0010,3,3,0010,0,3,0,3,4,0,TA,5,Typ,3,NA,Attchd,0652,Unf,0,859,TA,TA,Y,3,29,3,3,3,3,NA,NA,NA,3,2,7335,WD,Normal
7272,063,RL,93,9933,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,RRAn,Norm,2fmCon,1Story,5,2,0658,7333,Hip,CompShg,BrkFace,VinylSd,None,3,TA,Gd,PConc,TA,TA,Mn,ALQ,630,BLQ,787,41,0092,GasA,Ex,Y,SBrkr,0858,3,3,0858,0,3,7,3,4,0,Gd,2,Min1,7,TA,Attchd,0658,RFn,0,766,TA,TA,Y,733,78,700,3,3,3,NA,MnPrv,Shed,153,5,7335,WD,Abnorml
7279,73,RL,NA,03459,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,0651,0651,Hip,CompShg,HdBoard,HdBoard,BrkFace,007,TA,TA,CBlock,TA,TA,No,ALQ,753,LwQ,219,3,0339,GasA,Ex,Y,SBrkr,0199,3,3,0199,0,3,0,0,4,0,TA,2,Typ,0,Gd,Attchd,0651,Fin,7,143,TA,TA,Y,081,53,3,3,3,3,NA,NA,NA,3,1,7335,WD,Normal
7276,53,RL,98,6483,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,8,5,0651,0651,Gable,CompShg,HdBoard,HdBoard,None,3,TA,TA,CBlock,TA,TA,No,ALQ,453,Unf,3,453,273,GasA,Gd,Y,SBrkr,273,273,3,0113,3,3,0,0,1,0,TA,2,Typ,0,Po,Attchd,0651,Fin,7,193,TA,TA,Y,3,47,713,3,3,3,NA,NA,NA,3,2,7335,WD,Normal
7243,73,RL,93,03933,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,2,0653,0653,Hip,CompShg,Persona1,Persona1,BrkFace,99,TA,TA,CBlock,TA,TA,No,ALQ,547,Unf,3,505,0719,GasA,Ex,Y,SBrkr,0719,3,3,0719,0,3,0,3,4,0,TA,5,Typ,3,NA,Attchd,0653,Unf,0,795,TA,TA,Y,3,3,3,3,3,3,NA,MnPrv,NA,3,8,7335,WD,Normal
7240,43,RL,53,9883,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,9,0641,0683,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,CBlock,TA,TA,No,BLQ,821,Unf,3,717,905,GasA,Ex,Y,SBrkr,905,3,3,905,0,3,0,3,7,0,TA,1,Typ,0,Fa,Attchd,0616,Unf,0,713,TA,TA,Y,779,3,13,3,3,3,NA,MnPrv,NA,3,2,7335,WD,Normal
7247,73,RL,59,6271,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,2,0612,0683,Hip,CompShg,BrkFace,BrkFace,None,3,TA,TA,CBlock,TA,TA,No,Unf,3,Unf,3,649,649,GasA,Ex,Y,SBrkr,0314,3,3,0314,3,3,0,3,7,0,TA,8,Typ,0,Gd,Detchd,0612,Unf,0,724,TA,TA,Y,078,19,3,3,3,3,NA,GdWo,NA,3,8,7335,WD,Normal
7244,73,RL,93,6533,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,5,0650,0663,Gable,CompShg,WdShing,Persona3,None,3,TA,TA,CBlock,TA,TA,Mn,BLQ,608,Unf,3,445,0780,GasA,TA,Y,SBrkr,0144,3,3,0144,0,3,0,3,4,0,TA,2,Min1,0,Gd,Attchd,0650,Unf,7,110,TA,TA,Y,011,3,738,3,3,3,NA,NA,NA,3,5,7335,WD,Normal
7241,73,RL,96,03989,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,8,5,0687,0687,Gable,CompShg,Persona1,Plywood,Stone,083,TA,Gd,CBlock,TA,TA,Mn,LwQ,13,Unf,3,0131,0111,GasA,Ex,Y,SBrkr,0571,3,3,0571,0,3,0,3,7,0,TA,5,Min1,0,Gd,Attchd,0687,RFn,0,713,TA,TA,Y,3,13,471,3,3,3,NA,MnPrv,NA,3,2,7335,WD,Partial
7248,73,RL,93,6533,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,8,0680,0680,Gable,CompShg,HdBoard,HdBoard,Stone,011,TA,TA,CBlock,TA,TA,No,ALQ,665,Unf,3,53,0385,GasA,Ex,Y,FuseA,0705,3,3,0705,0,3,0,3,4,0,TA,2,Typ,3,NA,Attchd,0680,RFn,0,793,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,8,7335,WD,Normal
7245,53,RL,26,6157,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,8,5,0616,0624,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,CBlock,TA,TA,No,Unf,3,Unf,3,231,231,GasA,Gd,Y,FuseA,0371,231,3,0279,3,3,0,0,4,0,TA,2,Min1,0,Gd,Attchd,0616,Unf,0,741,TA,TA,Y,718,53,3,3,3,3,NA,MnPrv,NA,3,2,7335,WD,Normal
7242,73,RL,97,6999,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,5,0681,0628,Gable,CompShg,MetalSd,MetalSd,None,3,TA,Gd,CBlock,TA,TA,No,BLQ,195,Unf,3,183,645,GasA,TA,Y,FuseA,645,3,3,645,3,3,0,3,7,0,TA,8,Typ,3,NA,Attchd,0681,Unf,0,713,TA,TA,Y,3,3,053,3,3,3,NA,MnPrv,NA,3,4,7335,WD,Normal
7249,63,RL,NA,9602,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,8,8,0652,0652,Gable,CompShg,Plywood,Plywood,None,3,TA,TA,CBlock,TA,TA,No,Unf,3,Unf,3,0891,0891,GasA,TA,Y,SBrkr,0891,3,3,0891,3,3,7,3,1,7,TA,9,Typ,3,NA,Detchd,0652,Unf,7,835,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,03,7335,WD,Normal
7246,93,RL,NA,07233,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,8,0651,0651,Gable,CompShg,HdBoard,HdBoard,None,3,TA,TA,CBlock,TA,TA,No,ALQ,646,Unf,3,432,0715,GasA,TA,Y,SBrkr,0715,3,3,0715,0,3,0,3,4,0,TA,5,Typ,7,Gd,Attchd,0651,RFn,7,110,TA,TA,Y,3,56,3,3,3,3,NA,NA,NA,3,00,7335,WD,Normal
7213,73,RL,036,6274,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,2,0654,0654,Hip,CompShg,MetalSd,MetalSd,BrkFace,447,TA,TA,CBlock,TA,TA,No,Unf,3,Unf,3,0339,0339,GasA,TA,Y,SBrkr,0339,3,3,0339,3,3,0,3,7,0,TA,8,Typ,3,NA,Attchd,0654,RFn,7,143,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,03,7335,WD,Normal
7210,73,RL,23,9133,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,8,8,0682,0682,Gable,CompShg,BrkFace,BrkFace,None,3,TA,TA,CBlock,Fa,TA,Mn,BLQ,574,Unf,3,885,0026,GasA,Gd,Y,SBrkr,0451,3,3,0451,3,3,0,0,4,0,TA,5,Typ,0,Gd,Attchd,0682,RFn,0,440,TA,TA,Y,3,53,3,3,3,3,NA,GdPrv,NA,3,4,7335,WD,Normal
7217,73,RL,NA,6503,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,0689,0689,Hip,CompShg,Persona1,Persona1,BrkFace,547,TA,TA,CBlock,TA,TA,No,Rec,734,Unf,3,609,0070,GasA,Ex,Y,FuseA,0445,3,3,0445,3,3,0,0,4,0,TA,2,Typ,0,TA,Attchd,0689,RFn,7,199,TA,TA,Y,93,3,3,3,3,3,NA,NA,NA,3,07,7335,WD,Normal
7214,93,RL,078,03333,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,8,5,0685,0685,Hip,CompShg,Persona1,Persona1,BrkFace,727,TA,TA,CBlock,TA,TA,Av,BLQ,529,Rec,790,66,0389,GasA,Ex,Y,SBrkr,0423,3,3,0423,0,3,0,3,4,0,TA,5,Typ,0,TA,Basment,0685,RFn,0,433,TA,TA,Y,060,3,3,3,073,3,NA,MnPrv,NA,3,7,7335,WD,Normal
7211,73,RL,27,03087,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,0685,0661,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,CBlock,TA,TA,Av,BLQ,601,Unf,3,703,0071,GasA,Ex,Y,SBrkr,0071,3,3,0071,0,3,0,3,4,0,TA,5,Typ,0,TA,Attchd,0685,Fin,0,484,TA,TA,Y,3,700,093,3,017,3,NA,NA,NA,3,8,7335,WD,Normal
7218,73,RL,23,9367,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,9,0681,7333,Hip,CompShg,Persona1,Persona1,BrkFace,025,TA,Gd,CBlock,TA,TA,No,ALQ,971,Unf,3,775,0383,GasA,Ex,Y,SBrkr,0383,3,3,0383,0,3,0,3,4,0,Gd,5,Typ,3,NA,Attchd,0681,RFn,0,795,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,5,7335,WD,Abnorml
7215,73,RL,55,07229,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,5,0687,7334,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,CBlock,TA,TA,No,GLQ,589,Unf,3,483,0339,GasA,Ex,Y,FuseA,0339,3,3,0339,0,3,0,3,7,0,TA,1,Typ,3,NA,Attchd,0687,RFn,0,793,TA,TA,Y,3,081,3,3,3,3,NA,MnPrv,NA,3,0,7335,WD,Normal
7212,73,RL,28,03023,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,0680,0680,Hip,CompShg,Persona1,Persona1,BrkFace,877,TA,TA,CBlock,TA,TA,No,Unf,3,Unf,3,705,705,GasA,TA,Y,SBrkr,0828,3,3,0828,3,3,0,0,7,0,Gd,8,Typ,0,Gd,Attchd,0680,Unf,7,133,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,5,7335,WD,Normal
7219,93,RL,88,2233,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,8,2,0685,0685,Gable,CompShg,VinylSd,VinylSd,None,3,TA,TA,CBlock,Gd,TA,No,BLQ,720,Unf,3,43,430,GasA,Ex,Y,FuseA,0018,3,3,0018,3,3,0,3,4,0,TA,5,Min2,3,NA,Detchd,0664,Unf,7,591,TA,TA,Y,3,3,3,3,3,3,NA,GdWo,NA,3,6,7335,WD,Normal
7216,73,RL,58,00383,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,8,0685,0685,Hip,CompShg,Persona1,Persona1,None,3,TA,TA,CBlock,TA,TA,No,LwQ,199,Unf,3,802,0338,GasA,Ex,Y,SBrkr,0338,3,3,0338,3,3,0,3,7,0,TA,5,Typ,0,TA,Attchd,0685,Unf,0,406,TA,TA,Y,3,3,3,3,799,3,NA,NA,NA,3,2,7335,WD,Normal
7283,73,RL,93,04533,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,5,0688,0688,Gable,CompShg,HdBoard,HdBoard,None,3,TA,TA,CBlock,TA,TA,No,Rec,011,BLQ,607,3,0385,GasA,Gd,Y,SBrkr,0385,3,3,0385,0,3,0,0,4,0,TA,5,Typ,3,NA,Attchd,0688,Fin,0,433,TA,TA,Y,3,3,3,3,3,3,NA,MnPrv,Shed,583,00,7335,WD,Normal
7280,73,RL,98,08179,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,5,0680,0660,Hip,CompShg,MetalSd,MetalSd,None,3,TA,TA,CBlock,TA,TA,No,Rec,210,Unf,3,014,991,GasA,Ex,Y,SBrkr,991,3,3,991,0,3,0,3,7,0,TA,1,Typ,3,NA,Attchd,0680,Fin,0,723,TA,TA,Y,3,3,3,3,068,3,NA,NA,NA,3,5,7335,WD,Normal
7287,43,RL,009,70766,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,2,8,0610,0654,Hip,WdShake,BrkFace,BrkFace,None,3,Gd,TA,CBlock,TA,TA,No,Unf,3,Unf,3,676,676,GasA,Ex,Y,SBrkr,7346,3,3,7346,0,3,0,0,4,0,TA,2,Min1,4,Gd,2Types,0610,Unf,4,260,TA,TA,Y,3,3,63,3,3,3,NA,NA,NA,3,07,7335,COD,Abnorml
7284,73,RL,23,04433,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,8,0685,7330,Hip,CompShg,Persona1,VinylSd,None,3,TA,TA,CBlock,TA,TA,No,Rec,161,Unf,3,870,0308,GasA,Gd,Y,SBrkr,0491,3,3,0491,0,3,0,3,7,0,TA,5,Min1,3,NA,Attchd,7330,Unf,7,965,TA,TA,Y,28,3,3,474,3,3,NA,NA,Shed,133,5,7335,WD,Normal
7281,063,RL,61,77045,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,2fmCon,0.5Fin,8,8,0678,0628,Gable,CompShg,MetalSd,MetalSd,None,3,TA,Fa,CBlock,TA,TA,Mn,GLQ,0309,Unf,3,0084,7020,GasA,TA,Y,SBrkr,0467,0719,3,7513,7,3,7,0,8,0,TA,03,Maj1,0,Gd,Attchd,0622,RFn,4,0339,TA,TA,N,540,19,019,3,3,3,NA,NA,NA,3,2,7335,WD,Normal
7288,83,RL,83,2833,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,0.5Fin,5,5,0612,0683,Gable,CompShg,VinylSd,VinylSd,None,3,TA,TA,CBlock,TA,TA,No,Unf,3,Unf,3,291,291,GasA,Ex,Y,FuseA,633,107,3,0407,3,3,0,0,4,0,TA,5,Typ,3,NA,Detchd,0684,Unf,7,516,TA,TA,Y,3,79,3,3,3,3,NA,NA,NA,3,03,7335,WD,Normal
7285,43,RL,53,03103,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,9,0643,7330,Gable,CompShg,VinylSd,VinylSd,None,3,TA,Gd,PConc,TA,TA,No,Unf,3,Unf,3,204,204,GasA,Ex,Y,SBrkr,204,3,3,204,3,3,0,3,7,0,Gd,8,Typ,3,NA,Detchd,0645,Unf,0,420,Fa,Fa,N,3,28,050,3,3,3,NA,NA,NA,3,03,7335,WD,Normal
7282,43,RL,53,03601,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,4,4,0676,0683,Hip,CompShg,Persona1,Persona1,None,3,TA,Fa,CBlock,TA,TA,Mn,Unf,3,Unf,3,208,208,GasA,Fa,N,FuseP,208,3,3,208,3,3,0,3,7,0,TA,1,Typ,3,NA,Detchd,0652,Unf,7,553,Fa,TA,N,3,3,28,3,007,3,NA,NA,NA,3,9,7335,WD,Normal
7289,83,RL,53,2339,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,0.5Fin,1,9,0633,0669,Gable,CompShg,MetalSd,MetalSd,None,3,TA,Gd,BrkTil,Fa,Fa,No,Unf,3,Unf,3,119,119,GasA,Ex,Y,SBrkr,119,727,3,273,3,3,0,3,0,0,Fa,8,Typ,3,NA,Attchd,0633,Unf,0,793,Fa,TA,Y,3,3,23,3,3,3,NA,NA,NA,3,4,7335,WD,Normal
7286,23,RL,53,2733,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,9,0608,0683,Gable,CompShg,MetalSd,MetalSd,None,3,TA,Ex,CBlock,TA,TA,No,Rec,449,Unf,3,478,554,GasA,Ex,Y,SBrkr,221,970,3,0868,3,3,7,3,4,0,TA,2,Typ,0,Gd,Detchd,0621,Unf,7,879,TA,TA,Y,16,3,740,3,3,3,NA,NA,NA,3,1,7335,WD,Normal
7253,83,RL,53,03909,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,0.5Fin,1,1,0603,0683,Gable,CompShg,VinylSd,VinylSd,None,3,TA,TA,BrkTil,Fa,TA,No,Unf,3,Unf,3,0322,0322,GasA,TA,Y,FuseA,690,226,3,0253,3,3,0,0,1,0,TA,2,Typ,0,TA,Detchd,0648,Unf,7,519,Fa,TA,Y,073,3,65,3,3,3,NA,NA,NA,3,7,7335,COD,Abnorml
7250,93,RL,94,03091,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,8,0654,0654,Gable,CompShg,HdBoard,HdBoard,BrkFace,426,TA,TA,CBlock,TA,TA,Av,ALQ,893,Unf,3,834,0394,GasA,TA,Y,SBrkr,0015,3,3,0015,3,0,0,3,4,0,TA,5,Typ,0,Gd,Attchd,0654,Unf,0,761,TA,TA,Y,418,28,3,3,3,3,NA,NA,NA,3,5,7335,WD,Normal
7257,73,RL,22,6803,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,0657,0698,Gable,CompShg,HdBoard,HdBoard,BrkCmn,050,TA,TA,CBlock,TA,TA,No,ALQ,230,Unf,3,141,0048,GasA,Ex,Y,SBrkr,0732,3,3,0732,3,3,0,0,4,0,TA,5,Typ,3,NA,Attchd,0657,RFn,0,751,TA,TA,Y,3,713,3,3,3,3,NA,NA,NA,3,8,7335,WD,Normal
7254,73,RL,93,03933,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,5,5,0650,0667,Gable,CompShg,HdBoard,HdBoard,BrkFace,031,TA,TA,CBlock,TA,TA,No,Rec,604,Unf,3,133,0404,GasA,TA,Y,SBrkr,0224,3,3,0224,0,3,7,3,4,0,TA,5,Min2,7,TA,Attchd,0650,RFn,7,109,TA,TA,Y,488,69,3,3,011,3,NA,NA,NA,3,9,7335,WD,Normal
7251,73,RL,95,00583,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,2,8,0686,0686,Hip,CompShg,Plywood,Plywood,BrkCmn,89,TA,TA,Slab,NA,NA,NA,NA,3,NA,3,3,3,GasA,Gd,Y,FuseA,0127,3,3,0127,3,3,7,3,7,0,Gd,8,Typ,0,Gd,Attchd,0686,Unf,7,191,TA,TA,Y,3,59,3,3,772,3,NA,NA,NA,3,5,7335,WD,Normal
7258,53,RL,NA,09728,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,2,9,0657,0669,Gable,CompShg,Plywood,Plywood,None,3,TA,TA,CBlock,TA,TA,Gd,ALQ,545,Unf,3,937,0149,GasA,TA,Y,SBrkr,0633,819,3,7119,0,3,4,3,4,0,TA,6,Typ,7,Gd,Attchd,0657,RFn,7,110,TA,TA,Y,873,037,3,3,3,3,NA,NA,NA,3,6,7335,WD,Normal
7255,83,RL,53,07011,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,0.5Fin,1,5,0683,0683,Gable,CompShg,BrkComm,Persona1,None,3,TA,TA,CBlock,TA,TA,No,Rec,188,Unf,3,188,603,GasA,Gd,Y,SBrkr,603,500,3,0870,3,3,0,0,4,0,Gd,5,Min2,3,NA,Detchd,0683,Unf,0,862,Fa,TA,Y,066,3,059,3,3,3,NA,NA,NA,3,6,7335,WD,Normal
7252,63,RL,53,9811,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,1,0683,0683,Gable,CompShg,BrkFace,Stone,None,3,TA,TA,Slab,NA,NA,NA,NA,3,NA,3,3,3,Wall,Fa,N,FuseF,0313,3,3,0313,3,3,7,3,7,7,TA,5,Typ,3,NA,Detchd,0683,Unf,7,133,TA,Fa,Y,3,3,3,3,3,3,NA,NA,NA,3,07,7335,WD,Normal
7259,63,RL,28,9807,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,8,8,0653,0653,Hip,CompShg,BrkFace,BrkFace,None,3,TA,TA,CBlock,TA,Fa,No,Unf,3,Unf,3,0885,0885,GasA,TA,Y,SBrkr,0885,3,3,0885,3,3,7,3,1,7,TA,9,Typ,3,NA,NA,NA,NA,3,3,NA,NA,Y,3,3,3,3,3,3,NA,NA,NA,3,6,7335,WD,Normal
7256,73,RL,23,2333,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,1,0650,0650,Hip,CompShg,BrkFace,BrkFace,None,3,TA,TA,CBlock,TA,TA,No,GLQ,290,Unf,3,456,0083,GasA,TA,Y,SBrkr,0083,3,3,0083,3,3,0,3,4,0,TA,5,Typ,3,NA,Attchd,0650,RFn,0,799,TA,TA,Y,3,3,3,3,057,3,NA,NA,NA,3,2,7335,WD,Normal
7223,73,RL,21,2133,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1Story,2,5,0657,0657,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,CBlock,TA,TA,No,LwQ,936,Unf,3,745,0318,GasA,Gd,Y,SBrkr,0318,3,3,0318,0,3,0,3,4,0,TA,5,Typ,3,NA,Detchd,0657,Unf,7,879,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,4,7335,WD,Normal
7220,73,RL,23,2333,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,8,5,0657,0657,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,CBlock,TA,TA,No,BLQ,159,Unf,3,465,951,GasA,Gd,Y,SBrkr,951,3,3,951,3,0,0,3,4,0,TA,8,Typ,3,NA,Attchd,0657,Unf,0,445,TA,TA,Y,3,3,3,3,3,3,NA,GdWo,NA,3,7,7335,WD,Normal
7227,063,RL,23,2333,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,2fmCon,SFoyer,8,8,0657,0657,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,CBlock,TA,TA,Av,ALQ,684,Unf,3,27,0378,GasA,TA,Y,SBrkr,0378,3,3,0378,0,3,0,3,4,0,TA,5,Typ,3,NA,NA,NA,NA,3,3,NA,NA,Y,65,93,3,3,3,3,NA,NA,NA,3,4,7335,WD,Normal
7224,23,RM,57,6985,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,0633,7338,Hip,CompShg,CemntBd,CmentBd,None,3,Gd,Gd,PConc,Fa,TA,No,Unf,3,Unf,3,205,205,GasA,Ex,Y,FuseA,0332,0332,3,7301,3,3,7,3,8,0,TA,9,Typ,3,NA,Detchd,0633,Unf,7,571,TA,TA,Y,3,27,052,3,3,3,NA,NA,NA,3,5,7335,WD,Normal
